season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
2,0,5,20,0,5,1,2,0.62,0.5909,0.73,0.2239,144
2,1,4,23,1,1,0,1,0.7,0.6364,0.45,0.2985,121
3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,615
3,0,9,4,0,0,0,1,0.6,0.5606,0.83,0.1343,9
3,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.194,424
4,0,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,17
2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,468
4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,810
2,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,98
4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,3
2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,5
3,0,8,17,0,1,1,2,0.7,0.6364,0.47,0.2239,591
1,1,2,14,0,5,1,1,0.36,0.3485,0.46,0.2239,170
3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,300
4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,198
2,0,4,2,0,0,0,1,0.5,0.4848,0.88,0.194,72
1,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,129
4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,521
1,0,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284,49
2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,534
3,0,7,12,0,5,1,1,0.7,0.6515,0.48,0.194,238
3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,516
4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,180
3,0,8,10,0,5,1,1,0.74,0.6818,0.55,0.1343,163
4,0,10,0,0,5,1,1,0.44,0.4394,0.88,0.0,67
1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,78
3,0,7,3,0,0,0,1,0.8,0.7879,0.63,0.0896,37
2,0,5,10,0,5,1,2,0.52,0.5,0.83,0.1343,130
2,0,4,18,0,3,1,1,0.74,0.6515,0.3,0.3582,441
4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,350
2,1,5,13,0,4,1,1,0.54,0.5152,0.39,0.4478,318
4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,616
1,0,3,1,0,1,1,3,0.2,0.1818,1.0,0.3284,2
2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343,333
3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,233
1,0,1,14,0,2,1,2,0.3,0.3333,0.45,0.0,68
1,1,3,0,0,6,0,1,0.3,0.2727,0.36,0.3582,77
3,0,8,14,0,1,1,1,0.82,0.7424,0.43,0.2985,150
1,1,1,5,0,1,1,1,0.2,0.2121,0.51,0.1343,26
1,1,2,17,0,2,1,1,0.42,0.4242,0.38,0.3582,523
3,0,7,3,0,0,0,3,0.68,0.6364,0.65,0.0896,33
2,0,6,13,0,0,0,1,0.66,0.6212,0.65,0.1045,367
4,0,11,13,1,4,0,1,0.48,0.4697,0.33,0.2239,175
4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,687
4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,220
1,1,2,10,0,1,1,1,0.32,0.303,0.45,0.2537,104
1,0,2,3,0,3,1,3,0.22,0.2273,0.93,0.1343,1
1,1,3,15,0,6,0,1,0.48,0.4697,0.29,0.2985,399
